seed,floor_count,wall_count,untouched_count,region_count,largest_region,largest_region_percent,smallest_region,isolated_regions,cross_regions,cross_stamps,cross_mutated_cells,cross_regions_with_candidate,cross_regions_without_candidate,destiny_regions,destiny_stamps,destiny_mutated_cells,destiny_regions_with_candidate,destiny_regions_without_candidate
1273,2727,1405,829,69,117,4.29042904290429,1,14,1,56,171,69,0,3,62,232,69,0
1274,2930,1527,504,86,81,2.7645051194539247,1,30,1,68,209,86,0,1,76,310,86,0
1275,2762,1470,729,81,81,2.9326574945691526,1,22,4,66,195,81,0,3,71,288,81,0
1276,2586,1420,955,78,81,3.1322505800464038,1,19,3,61,181,78,0,1,65,261,78,0
1277,2775,1424,762,78,81,2.918918918918919,2,24,1,60,173,78,0,2,68,245,78,0
1278,2639,1467,855,78,81,3.0693444486547934,1,24,3,63,190,78,0,3,69,276,78,0
1279,2865,1443,653,69,87,3.0366492146596857,2,10,1,58,176,69,0,2,62,244,69,0
1280,2713,1348,900,73,81,2.9856247696277185,2,18,1,61,183,73,0,2,63,234,73,0
1281,2852,1473,636,81,81,2.8401122019635343,1,19,1,65,201,81,0,1,72,271,81,0
1282,2786,1385,790,76,81,2.9073941134242642,2,19,2,57,169,76,0,1,65,258,76,0
1283,2624,1385,952,76,96,3.6585365853658534,2,28,1,59,178,76,0,1,68,266,76,0
1284,2649,1421,891,78,81,3.057757644394111,1,26,2,61,185,78,0,2,68,293,78,0
1285,2704,1394,863,66,81,2.9955621301775146,1,12,4,53,158,66,0,2,60,244,66,0
1286,2836,1483,642,78,81,2.8561354019746124,1,20,3,59,179,78,0,2,69,276,78,0
1287,2793,1470,698,77,81,2.9001074113856067,1,18,4,59,179,77,0,2,66,256,77,0
1288,2691,1468,802,83,81,3.0100334448160537,1,24,2,69,209,83,0,1,75,298,83,0
1289,2842,1519,600,77,81,2.8501055594651654,1,19,5,57,179,77,0,4,68,271,77,0
1290,2595,1413,953,71,114,4.393063583815029,1,17,2,56,169,71,0,3,64,247,71,0
1291,2565,1341,1055,69,82,3.1968810916179335,1,16,2,58,178,69,0,2,60,240,69,0
1292,2592,1449,920,85,81,3.125,1,32,2,68,202,85,0,3,74,286,85,0
1293,2833,1480,648,79,81,2.8591599011648428,1,21,2,64,190,79,0,1,68,253,79,0
1294,2779,1386,796,78,81,2.914717524289313,1,23,2,63,194,78,0,2,71,268,78,0
1295,2694,1460,807,71,81,3.0066815144766146,2,19,5,55,168,71,0,4,64,225,71,0
1296,2914,1448,599,75,95,3.260123541523679,1,22,3,60,176,74,1,1,66,265,75,0
1297,2689,1391,881,68,81,3.012272220156192,1,13,2,51,158,68,0,2,61,241,68,0
1298,2695,1342,924,65,118,4.37847866419295,1,15,3,53,159,65,0,2,55,216,65,0
1299,2750,1380,831,74,86,3.127272727272727,2,16,1,62,187,74,0,1,67,252,74,0
1300,2821,1539,601,85,116,4.112017015242822,1,21,2,69,203,85,0,1,77,309,85,0
1301,2740,1524,697,84,81,2.9562043795620436,1,28,1,68,194,84,0,2,75,267,84,0
1302,2939,1517,505,82,81,2.7560394692072134,1,24,2,66,196,82,0,1,72,281,82,0
1303,2705,1533,723,79,81,2.9944547134935307,1,23,1,62,182,79,0,1,67,274,79,0
1304,3034,1509,418,84,82,2.7027027027027026,1,19,2,64,197,84,0,2,75,310,84,0
1305,2680,1402,879,68,81,3.0223880597014925,1,18,3,52,155,68,0,2,62,244,68,0
1306,2725,1410,826,77,81,2.9724770642201834,1,27,3,63,193,77,0,2,72,279,77,0
1307,2710,1434,817,82,81,2.988929889298893,1,26,4,65,199,82,0,5,69,267,82,0
1308,2927,1478,556,84,81,2.767338571916638,1,27,5,68,204,84,0,4,72,273,84,0
1309,2760,1500,701,87,81,2.9347826086956523,1,29,2,73,214,87,0,2,73,286,87,0
1310,2794,1520,647,90,81,2.8990694345025054,1,29,2,75,219,90,0,1,78,295,90,0
1311,2723,1494,744,76,81,2.9746603011384503,1,21,5,60,182,76,0,2,64,257,76,0
1312,2755,1449,757,77,81,2.94010889292196,1,22,1,67,206,77,0,1,66,272,77,0
1313,2886,1427,648,75,81,2.806652806652807,1,18,4,62,187,74,1,4,66,254,74,1
1314,2641,1472,848,74,81,3.0670200681560016,2,19,2,56,167,74,0,3,68,259,74,0
1315,2637,1388,936,74,81,3.0716723549488054,2,17,4,57,170,73,1,3,63,235,73,1
1316,2665,1425,871,74,81,3.0393996247654784,1,20,2,60,190,74,0,1,67,269,74,0
1317,2602,1468,891,75,81,3.112990007686395,1,23,3,59,177,75,0,2,69,252,75,0
1318,2714,1432,815,70,81,2.984524686809138,1,15,2,56,173,70,0,1,62,243,70,0
1319,2737,1408,816,82,81,2.959444647424187,1,27,2,67,204,82,0,1,73,299,82,0
1320,2573,1441,947,75,81,3.1480761756704236,1,18,2,62,190,75,0,2,64,239,75,0
1321,2692,1382,887,75,81,3.0089153046062407,2,20,1,58,177,75,0,3,66,257,75,0
1322,2732,1464,765,76,81,2.964860907759883,2,15,1,58,187,76,0,1,67,275,76,0
1323,2763,1443,755,79,81,2.9315960912052117,1,24,1,59,177,79,0,1,69,269,79,0
1324,2948,1406,607,75,81,2.7476255088195387,1,17,2,58,171,75,0,4,62,246,75,0
1325,2713,1378,870,83,81,2.9856247696277185,1,26,3,68,204,82,1,2,73,300,83,0
1326,2746,1438,777,84,81,2.9497450837581938,1,26,1,68,202,84,0,1,73,291,84,0
1327,2828,1494,639,78,81,2.8642149929278644,1,18,5,63,187,78,0,3,68,269,78,0
1328,2582,1448,931,71,81,3.13710302091402,2,12,1,58,174,71,0,1,64,237,71,0
1329,2783,1487,691,84,81,2.910528206970895,1,26,4,72,208,84,0,3,74,291,84,0
1330,2885,1469,607,81,123,4.263431542461006,2,21,4,60,184,81,0,1,72,295,81,0
1331,2819,1391,751,76,132,4.682511528910961,2,18,1,62,194,76,0,2,67,271,76,0
1332,2626,1478,857,80,81,3.0845392231530844,1,26,2,65,192,80,0,2,69,255,80,0
1333,2687,1410,864,82,81,3.014514328247116,1,24,1,66,195,82,0,2,70,281,82,0
1334,2757,1545,659,82,118,4.280014508523758,1,24,2,64,191,82,0,2,73,267,82,0
1335,2773,1441,747,77,184,6.635412910205554,1,22,4,65,190,77,0,2,67,253,77,0
1336,2781,1444,736,82,81,2.912621359223301,1,22,2,69,202,82,0,3,70,251,82,0
1337,2784,1424,753,80,87,3.125,1,28,1,63,187,80,0,1,72,275,80,0
1338,2712,1396,853,73,81,2.9867256637168142,2,16,1,59,176,73,0,2,65,250,73,0
1339,2639,1396,926,77,84,3.183023872679045,1,21,6,60,178,76,1,5,70,234,76,1
1340,2877,1410,674,73,81,2.815432742440042,1,16,2,58,176,73,0,1,67,263,73,0
1341,2665,1409,887,74,81,3.0393996247654784,1,22,2,59,187,74,0,1,69,268,74,0
1342,2594,1393,974,69,81,3.122590593677718,1,15,4,55,160,68,1,4,58,211,68,1
1343,2747,1473,741,76,81,2.948671277757554,1,20,2,63,190,76,0,4,65,241,76,0
1344,2644,1375,942,69,81,3.0635400907715584,1,17,4,52,153,69,0,3,62,226,69,0
1345,2612,1479,870,83,81,3.1010719754977027,1,32,2,65,196,83,0,2,67,260,83,0
1346,2799,1398,764,79,108,3.858520900321544,1,25,2,59,180,79,0,2,70,275,79,0
1347,2712,1380,869,74,81,2.9867256637168142,1,19,3,57,169,73,1,4,63,238,73,1
1348,2822,1542,597,81,132,4.677533664068037,1,24,5,61,181,81,0,4,71,262,81,0
1349,2703,1385,873,71,81,2.9966703662597114,1,18,2,53,160,71,0,2,62,244,71,0
1350,2727,1274,960,67,85,3.116978364503117,1,16,1,50,147,67,0,1,57,231,67,0
1351,2723,1421,817,71,81,2.9746603011384503,1,17,2,57,171,71,0,1,60,245,71,0
1352,2423,1443,1095,80,81,3.342963268675196,1,29,5,62,189,80,0,3,70,280,80,0
1353,2536,1320,1105,70,81,3.194006309148265,1,17,3,54,160,70,0,1,64,239,70,0
1354,2949,1483,529,75,102,3.458799593082401,1,17,2,60,182,75,0,2,65,251,75,0
1355,2768,1523,670,77,81,2.926300578034682,1,24,2,62,180,77,0,3,70,272,77,0
1356,2757,1474,730,76,81,2.9379760609358,1,14,6,59,172,76,0,3,71,253,76,0
1357,2722,1464,775,79,81,2.9757531227038942,1,18,3,63,191,79,0,3,65,264,79,0
1358,2923,1520,518,85,81,2.7711255559356824,1,28,2,68,203,85,0,1,75,295,85,0
1359,2775,1442,744,75,81,2.918918918918919,1,14,3,60,178,75,0,2,69,256,75,0
1360,2731,1514,716,83,81,2.965946539729037,1,25,2,64,198,83,0,2,73,299,83,0
1361,2713,1463,785,79,81,2.9856247696277185,1,25,3,63,185,79,0,2,67,262,79,0
1362,2718,1464,779,81,81,2.980132450331126,1,27,2,62,193,81,0,3,71,264,81,0
1363,2677,1350,934,72,81,3.0257751214045574,1,19,2,60,177,72,0,2,62,245,72,0
1364,2539,1363,1059,71,81,3.190232374950768,1,23,2,61,184,71,0,5,61,246,71,0
1365,2788,1375,798,70,81,2.9053084648493543,1,14,1,56,170,70,0,1,65,257,70,0
1366,2660,1379,922,74,81,3.045112781954887,1,17,2,61,187,74,0,2,65,250,74,0
1367,2781,1465,715,77,98,3.5239122617763394,1,21,1,63,192,77,0,1,67,288,77,0
1368,2638,1351,972,69,89,3.373768006065201,1,18,5,55,161,69,0,3,57,224,69,0
1369,2792,1530,639,82,84,3.0085959885386817,1,26,3,68,201,82,0,2,73,282,82,0
1370,2951,1535,475,85,81,2.7448322602507624,1,24,1,69,203,85,0,1,71,292,85,0
1371,2579,1352,1030,73,81,3.1407522295463357,2,23,3,59,183,73,0,2,66,252,73,0
1372,2906,1496,559,76,81,2.7873365450791465,1,20,2,60,185,76,0,4,67,245,76,0
1373,2614,1385,962,75,81,3.098699311400153,1,23,2,58,171,75,0,1,64,248,75,0
1374,2686,1397,878,78,81,3.015636634400596,1,22,3,64,193,78,0,2,65,251,78,0
1375,2629,1358,974,72,81,3.081019399011031,1,15,1,57,182,72,0,2,64,249,72,0
1376,2732,1456,773,73,94,3.4407027818448026,1,17,2,58,176,73,0,3,64,245,73,0
1377,2598,1430,933,74,81,3.117782909930716,1,18,6,54,159,74,0,5,64,232,74,0
1378,2712,1475,774,81,84,3.0973451327433628,1,27,5,62,189,81,0,2,71,283,81,0
1379,2729,1352,880,76,81,2.9681201905459873,1,24,4,61,179,76,0,2,69,245,76,0
1380,2841,1431,689,76,105,3.695881731784583,1,23,2,62,187,76,0,2,67,269,76,0
1381,2709,1470,782,76,81,2.990033222591362,1,20,1,64,188,76,0,1,65,271,76,0
1382,2796,1396,769,75,92,3.290414878397711,1,19,2,59,180,75,0,2,65,258,75,0
1383,2649,1385,927,73,83,3.133257833144583,1,22,3,61,189,73,0,4,66,268,73,0
1384,2643,1462,856,77,81,3.064699205448354,1,20,3,61,181,77,0,2,67,268,77,0
1385,2689,1485,787,75,81,3.012272220156192,2,18,3,57,173,75,0,2,69,241,75,0
1386,2689,1403,869,73,81,3.012272220156192,1,19,3,60,174,73,0,2,64,258,73,0
1387,2652,1463,846,73,86,3.2428355957767727,1,21,2,60,182,73,0,1,67,264,73,0
1388,2824,1384,753,71,119,4.213881019830028,1,17,3,55,167,71,0,2,63,253,71,0
1389,2593,1429,939,77,81,3.1237948322406477,1,23,3,61,179,77,0,1,68,274,77,0
1390,2724,1418,819,80,81,2.973568281938326,1,22,1,62,188,80,0,3,67,253,80,0
1391,2661,1466,834,76,106,3.983464862833521,1,18,4,58,171,76,0,1,65,267,76,0
1392,2807,1432,722,79,81,2.8856430352689704,1,23,2,63,186,79,0,1,69,272,79,0
1393,2701,1413,847,78,81,2.9988893002591634,1,17,1,64,187,78,0,1,67,263,78,0
1394,2783,1463,715,78,84,3.0183255479698166,1,22,2,62,190,78,0,3,66,258,78,0
1395,2616,1291,1054,77,81,3.096330275229358,1,25,1,61,184,77,0,2,66,268,77,0
1396,2905,1439,617,81,81,2.7882960413080893,1,27,3,67,208,81,0,2,69,259,81,0
1397,2733,1383,845,78,81,2.96377607025247,1,21,3,62,179,78,0,1,67,269,78,0
1398,2875,1444,642,82,81,2.8173913043478263,1,23,1,65,205,82,0,2,73,283,82,0
1399,2729,1385,847,75,81,2.9681201905459873,1,21,3,61,179,75,0,4,65,260,75,0
1400,2667,1454,840,77,81,3.0371203599550056,1,19,2,63,194,77,0,2,66,266,77,0
1401,2780,1518,663,80,81,2.9136690647482015,1,21,1,66,199,80,0,1,69,273,80,0
1402,2677,1412,872,73,91,3.3993276055285766,1,20,2,58,175,73,0,2,65,235,73,0
1403,2560,1353,1048,76,81,3.1640625,1,25,1,59,184,76,0,3,66,256,76,0
1404,2629,1462,870,82,81,3.081019399011031,1,22,2,66,199,82,0,3,71,279,82,0
1405,2682,1426,853,76,81,3.0201342281879198,1,20,3,62,190,76,0,2,68,270,76,0
1406,2835,1420,706,75,81,2.857142857142857,1,18,2,58,177,75,0,3,68,252,75,0
1407,2882,1473,606,77,98,3.4004163775156147,1,22,2,64,192,77,0,1,67,267,77,0
1408,2764,1469,728,80,81,2.930535455861071,1,21,3,62,183,80,0,2,70,265,80,0
1409,2571,1355,1035,71,81,3.150525087514586,1,14,4,53,156,71,0,3,65,261,71,0
1410,2647,1362,952,74,81,3.0600680015111448,1,28,3,58,174,73,1,2,63,265,73,1
1411,2897,1425,639,77,81,2.7959958577839146,1,23,4,62,185,77,0,3,66,256,77,0
1412,2810,1400,751,78,81,2.882562277580071,1,24,1,63,185,78,0,2,67,261,78,0
1413,2743,1389,829,75,81,2.952971199416697,1,20,2,57,170,75,0,2,65,247,75,0
1414,2746,1478,737,74,81,2.9497450837581938,1,21,1,65,195,74,0,1,61,253,74,0
1415,2841,1497,623,77,81,2.851108764519535,1,20,3,61,186,77,0,2,69,263,77,0
1416,2819,1454,688,86,81,2.8733593472862715,1,30,1,68,200,86,0,2,78,286,86,0
1417,2635,1472,854,76,81,3.0740037950664134,1,20,1,65,192,76,0,1,67,277,76,0
1418,2825,1425,711,77,81,2.8672566371681416,1,23,3,64,195,77,0,2,69,274,77,0
1419,2871,1406,684,74,145,5.05050505050505,1,15,1,61,184,74,0,1,66,249,74,0
1420,2777,1365,819,71,140,5.041411595246669,1,19,2,56,169,71,0,1,66,261,71,0
1421,2544,1372,1045,69,81,3.1839622641509435,1,15,3,57,169,69,0,3,61,226,69,0
1422,2698,1550,713,74,81,3.0022238695329873,1,18,7,60,180,74,0,5,63,233,74,0
1423,2556,1488,917,78,81,3.169014084507042,1,26,3,65,196,78,0,1,66,273,78,0
1424,2660,1369,932,70,81,3.045112781954887,2,16,2,58,175,70,0,1,60,234,70,0
1425,2772,1498,691,79,81,2.922077922077922,2,27,2,60,179,79,0,2,71,266,79,0
1426,2606,1472,883,77,81,3.108211818879509,1,20,3,62,183,77,0,4,66,264,77,0
1427,2809,1477,675,79,81,2.8835884656461372,1,23,2,63,185,79,0,1,70,287,79,0
1428,2750,1495,716,78,81,2.9454545454545453,1,21,3,59,172,78,0,2,67,242,78,0
1429,2788,1380,793,73,81,2.9053084648493543,1,17,2,60,178,73,0,2,68,263,73,0
1430,2843,1465,653,76,81,2.849103060147731,1,19,2,61,186,76,0,1,67,269,76,0
1431,2898,1517,546,77,81,2.7950310559006213,1,19,3,62,195,77,0,1,72,300,77,0
1432,2884,1477,600,75,81,2.808599167822469,1,17,4,61,189,75,0,2,68,277,75,0
1433,2757,1387,817,75,81,2.9379760609358,1,19,3,64,188,75,0,1,70,273,75,0
1434,2767,1456,738,82,81,2.927358149620528,1,24,3,66,197,82,0,3,65,248,82,0
1435,2896,1454,611,78,81,2.796961325966851,1,21,4,66,192,78,0,3,69,267,78,0
1436,2729,1449,783,72,81,2.9681201905459873,1,15,2,59,180,72,0,4,65,247,72,0
1437,2834,1389,738,79,81,2.858151023288638,1,20,1,64,192,79,0,1,69,268,79,0
1438,2620,1349,992,75,104,3.969465648854962,2,27,3,58,175,75,0,2,63,257,75,0
1439,2870,1496,595,83,81,2.8222996515679446,1,24,1,67,202,83,0,1,76,296,83,0
1440,2836,1478,647,81,94,3.314527503526093,1,26,2,64,192,81,0,1,71,292,81,0
1441,2887,1502,572,81,81,2.805680637339799,1,20,2,68,214,81,0,1,71,288,81,0
1442,2646,1425,890,73,81,3.061224489795918,2,13,1,60,181,73,0,1,63,235,73,0
1443,2554,1410,997,73,81,3.1714956930305407,1,23,5,57,177,73,0,4,64,249,73,0
1444,2777,1490,694,78,81,2.91681670867843,1,19,1,64,191,78,0,1,69,267,78,0
1445,2826,1484,651,75,81,2.8662420382165608,1,16,1,60,189,75,0,2,65,271,75,0
1446,2682,1437,842,76,81,3.0201342281879198,1,16,2,61,179,76,0,3,68,274,76,0
1447,2759,1348,854,67,81,2.9358463211308443,1,16,3,54,160,67,0,2,60,244,67,0
1448,2739,1417,805,74,81,2.9572836801752467,1,10,3,55,169,74,0,1,63,263,74,0
1449,2871,1454,636,77,81,2.8213166144200628,1,17,2,63,190,77,0,3,68,247,77,0
1450,2680,1423,858,70,81,3.0223880597014925,1,18,4,56,171,69,1,2,60,246,69,1
1451,2669,1461,831,76,81,3.0348445110528286,1,21,1,63,202,76,0,2,65,274,76,0
1452,2645,1455,861,76,85,3.213610586011342,1,15,3,62,191,76,0,2,71,273,76,0
1453,2609,1403,949,85,81,3.10463779225757,1,31,1,69,212,85,0,1,72,305,85,0
1454,2724,1431,806,77,81,2.973568281938326,1,20,2,61,178,77,0,3,65,250,77,0
1455,2604,1455,902,72,95,3.6482334869431643,1,20,3,53,163,72,0,3,59,235,72,0
1456,2688,1537,736,82,81,3.013392857142857,1,25,2,67,198,82,0,3,73,291,82,0
1457,2674,1362,925,76,81,3.029169783096485,1,21,1,63,196,76,0,2,69,259,76,0
1458,2770,1443,748,73,81,2.9241877256317688,1,16,2,58,176,73,0,2,64,251,73,0
1459,2691,1372,898,72,99,3.678929765886288,1,17,1,57,169,72,0,3,64,243,72,0
1460,2618,1386,957,72,81,3.0939648586707413,1,22,1,59,171,72,0,2,60,248,72,0
1461,2804,1390,767,70,81,2.8887303851640516,1,11,3,54,168,70,0,2,64,250,70,0
1462,2688,1439,834,79,81,3.013392857142857,1,22,3,59,172,79,0,1,69,253,79,0
1463,2755,1497,709,76,95,3.4482758620689653,1,24,3,60,184,76,0,4,68,269,76,0
1464,2511,1323,1127,75,81,3.225806451612903,1,19,2,60,177,75,0,2,65,259,75,0
1465,2835,1406,720,69,81,2.857142857142857,1,13,3,58,171,69,0,1,62,241,69,0
1466,2860,1422,679,73,81,2.832167832167832,1,15,2,63,194,73,0,1,63,257,73,0
1467,2736,1537,688,85,81,2.9605263157894735,1,28,4,70,209,85,0,2,73,301,85,0
1468,2657,1441,863,82,81,3.04855099736545,1,29,1,65,198,82,0,1,71,273,82,0
1469,2869,1483,609,81,132,4.600906239107703,1,22,1,64,197,81,0,1,72,299,81,0
1470,2810,1496,655,80,81,2.882562277580071,1,27,4,63,190,80,0,1,66,284,80,0
1471,2761,1460,740,76,81,2.933719666787396,2,22,4,61,182,76,0,3,66,252,76,0
1472,2719,1404,838,76,81,2.979036410445017,1,21,1,60,179,76,0,4,68,266,76,0
1473,2650,1345,966,73,81,3.0566037735849054,1,18,2,60,179,73,0,2,63,240,73,0
1474,2573,1342,1046,77,81,3.1480761756704236,1,26,1,59,176,77,0,1,65,268,77,0
1475,2618,1413,930,84,81,3.0939648586707413,1,29,1,67,203,84,0,1,75,307,84,0
1476,2842,1521,598,81,81,2.8501055594651654,1,23,3,63,195,81,0,1,71,298,81,0
1477,2763,1434,764,77,81,2.9315960912052117,2,22,3,59,176,77,0,2,67,247,77,0
1478,2800,1526,635,83,81,2.892857142857143,1,26,4,66,190,83,0,4,74,270,83,0
1479,2879,1458,624,81,81,2.81347690170198,1,23,3,67,193,81,0,3,70,275,81,0
1480,2888,1467,606,73,81,2.804709141274238,1,17,1,60,178,73,0,1,59,231,73,0
1481,2694,1404,863,75,81,3.0066815144766146,1,21,3,61,179,75,0,3,66,268,75,0
1482,2708,1381,872,71,81,2.9911373707533233,2,17,2,55,166,71,0,1,63,248,71,0
1483,2690,1436,835,76,81,3.0111524163568775,1,21,3,62,182,76,0,2,70,260,76,0
1484,2646,1525,790,78,106,4.00604686318972,1,22,4,62,188,78,0,2,71,265,78,0
1485,2786,1510,665,83,81,2.9073941134242642,1,24,6,63,186,83,0,4,76,277,83,0
1486,2782,1499,680,86,107,3.8461538461538463,1,28,3,72,212,86,0,2,77,296,86,0
1487,2730,1490,741,79,81,2.9670329670329667,1,22,3,62,186,78,1,4,65,261,78,1
1488,2591,1351,1019,72,81,3.1262060980316484,1,20,3,52,152,72,0,2,60,257,72,0
1489,2849,1481,631,83,81,2.843102843102843,1,22,2,71,207,83,0,2,77,300,83,0
1490,2633,1422,906,74,81,3.0763387770603874,2,17,4,60,179,74,0,1,62,258,74,0
1491,2739,1479,743,84,81,2.9572836801752467,1,24,3,66,198,84,0,2,76,288,84,0
1492,2868,1503,590,77,146,5.090655509065551,1,20,1,61,181,77,0,2,63,253,77,0
1493,2696,1411,854,71,81,3.0044510385756675,1,16,2,61,191,71,0,2,66,257,71,0
1494,2685,1358,918,70,81,3.016759776536313,1,16,3,55,170,70,0,3,59,226,70,0
1495,2599,1428,934,79,81,3.1165833012697193,1,29,4,65,198,79,0,2,73,278,79,0
1496,2731,1489,741,82,81,2.965946539729037,1,19,4,65,193,82,0,2,69,265,82,0
1497,2793,1492,676,89,85,3.0433225921947726,1,34,2,69,211,89,0,1,78,313,89,0
1498,2775,1412,774,78,81,2.918918918918919,1,19,2,65,192,78,0,1,72,277,78,0
1499,2693,1387,881,75,81,3.0077979948013365,1,25,3,60,178,75,0,2,63,256,75,0
1500,2662,1363,936,70,81,3.04282494365139,2,20,3,58,177,70,0,3,63,234,70,0
1501,2838,1414,709,79,81,2.854122621564482,1,21,2,63,193,79,0,1,69,274,79,0
1502,2785,1465,711,77,81,2.9084380610412923,1,18,3,60,181,77,0,2,68,246,77,0
1503,2681,1432,848,77,81,3.021260723610593,1,18,3,63,188,77,0,2,69,273,77,0
1504,2723,1441,797,82,81,2.9746603011384503,1,27,2,66,199,82,0,3,75,285,82,0
1505,2789,1439,733,77,81,2.904266762280387,1,22,2,60,188,77,0,1,73,261,77,0
1506,2668,1439,854,68,81,3.0359820089955023,1,14,2,54,166,68,0,2,64,247,68,0
1507,2771,1474,716,79,81,2.9231324431613137,1,20,6,62,181,79,0,2,71,292,79,0
1508,2739,1465,757,74,83,3.0303030303030303,1,18,2,62,190,74,0,3,64,240,74,0
1509,2801,1441,719,82,83,2.9632274187790077,1,24,3,69,203,82,0,3,68,266,82,0
1510,2734,1451,776,80,81,2.96269202633504,1,22,2,63,192,80,0,2,74,274,80,0
1511,2756,1456,749,75,81,2.9390420899854863,1,18,1,59,170,75,0,6,65,229,75,0
1512,2750,1444,767,76,81,2.9454545454545453,1,18,2,65,200,76,0,2,68,262,76,0
1513,2666,1343,952,74,81,3.0382595648912227,1,17,4,58,166,74,0,3,64,252,74,0
1514,2678,1445,838,79,81,3.0246452576549663,1,23,1,66,195,79,0,2,70,273,79,0
1515,2719,1485,757,72,81,2.979036410445017,1,14,3,59,175,72,0,3,62,233,72,0
1516,2626,1354,981,69,81,3.0845392231530844,1,15,1,55,170,69,0,3,61,238,69,0
1517,2868,1468,625,74,89,3.103207810320781,1,16,3,58,178,74,0,3,65,258,74,0
1518,2690,1429,842,77,81,3.0111524163568775,1,21,2,63,183,77,0,1,69,271,77,0
1519,2726,1434,801,78,81,2.9713866471019807,1,22,3,63,188,78,0,1,72,320,78,0
1520,2843,1408,710,75,103,3.6229335209285964,1,19,3,58,174,75,0,3,65,230,75,0
1521,2629,1353,979,75,81,3.081019399011031,1,21,1,58,175,75,0,1,67,257,75,0
1522,2771,1400,790,81,81,2.9231324431613137,1,21,4,60,184,81,0,4,72,283,81,0
1523,2859,1505,597,82,81,2.8331584470094437,1,21,3,66,209,82,0,1,76,292,82,0
1524,2772,1471,718,78,81,2.922077922077922,1,17,4,62,184,78,0,3,65,252,78,0
1525,2564,1461,936,83,81,3.159126365054602,1,29,4,68,206,83,0,2,72,299,83,0
1526,2630,1429,902,75,81,3.079847908745247,1,23,2,57,171,75,0,2,66,257,75,0
1527,2706,1422,833,80,92,3.399852180339985,1,23,2,63,189,80,0,3,71,282,80,0
1528,2810,1491,660,84,81,2.882562277580071,1,24,1,71,220,84,0,1,75,290,84,0
1529,2748,1448,765,77,81,2.947598253275109,1,21,3,63,193,77,0,3,60,247,77,0
1530,2789,1361,811,74,88,3.155252778773754,1,20,1,54,171,74,0,2,65,258,74,0
1531,2859,1529,573,87,81,2.8331584470094437,1,27,1,71,212,87,0,4,72,282,87,0
1532,2696,1444,821,76,81,3.0044510385756675,1,18,3,64,189,76,0,2,68,270,76,0
1533,2782,1543,636,76,81,2.9115744069015097,2,20,3,60,185,76,0,2,68,274,76,0
1534,2525,1367,1069,70,81,3.207920792079208,1,20,3,57,171,70,0,3,61,247,70,0
1535,2700,1445,816,78,81,3.0,1,23,2,65,204,78,0,2,69,261,78,0
1536,2744,1535,682,81,81,2.9518950437317786,1,23,2,66,194,81,0,3,69,273,81,0
1537,2686,1445,830,71,81,3.015636634400596,1,18,2,59,178,71,0,2,62,240,71,0
1538,2705,1390,866,73,87,3.216266173752311,1,22,4,56,169,73,0,3,64,236,73,0
1539,2786,1468,707,77,81,2.9073941134242642,1,19,2,58,181,77,0,3,70,262,77,0
1540,2824,1469,668,78,81,2.868271954674221,1,24,1,63,199,78,0,2,74,262,78,0
1541,2692,1459,810,78,81,3.0089153046062407,1,22,1,63,186,78,0,1,67,263,78,0
1542,2673,1436,852,70,81,3.0303030303030303,1,15,2,59,184,70,0,2,60,244,70,0
1543,2884,1447,630,77,81,2.808599167822469,1,24,4,63,184,77,0,2,67,250,77,0
1544,2705,1375,881,70,81,2.9944547134935307,1,15,1,55,169,70,0,1,62,246,70,0
1545,2634,1479,848,80,96,3.644646924829157,1,21,2,67,201,80,0,1,68,283,80,0
1546,2475,1350,1136,77,81,3.272727272727273,1,29,2,57,169,77,0,1,64,238,77,0
1547,2734,1415,812,73,96,3.511338697878566,1,14,2,58,171,73,0,3,63,230,73,0
1548,2781,1495,685,70,85,3.056454512765192,2,13,2,58,172,70,0,1,62,245,70,0
1549,2687,1366,908,75,81,3.014514328247116,1,18,1,58,177,75,0,3,67,252,75,0
1550,2770,1499,692,83,81,2.9241877256317688,1,24,1,65,191,83,0,3,69,267,83,0
1551,2618,1412,931,78,81,3.0939648586707413,1,22,3,66,202,78,0,3,67,272,78,0
1552,2727,1422,812,73,81,2.9702970297029703,1,24,6,55,164,73,0,3,62,230,73,0
1553,2616,1441,904,77,84,3.211009174311927,1,20,2,58,173,77,0,3,66,246,77,0
1554,2653,1484,824,77,81,3.053147380324161,2,23,5,58,169,77,0,4,69,241,77,0
1555,2561,1393,1007,72,81,3.162827020695041,2,21,1,57,169,72,0,1,62,245,72,0
1556,2756,1451,754,77,81,2.9390420899854863,1,21,1,61,182,77,0,1,71,272,77,0
1557,2689,1441,831,77,81,3.012272220156192,1,18,1,61,180,77,0,2,67,245,77,0
1558,2639,1444,878,78,81,3.0693444486547934,1,25,1,62,188,78,0,2,68,275,78,0
1559,2743,1384,834,72,81,2.952971199416697,1,21,5,53,160,72,0,1,64,260,72,0
1560,2715,1356,890,78,81,2.983425414364641,1,22,2,66,197,78,0,1,65,280,78,0
1561,2714,1443,804,83,81,2.984524686809138,1,27,2,67,202,83,0,2,78,294,83,0
1562,2415,1365,1181,73,81,3.354037267080745,1,23,2,62,184,73,0,2,61,243,73,0
1563,2575,1368,1018,71,81,3.1456310679611654,1,22,4,58,174,71,0,1,61,248,71,0
